id,name,description
6401,CLARA analytics,"CLARA analytics empowers workers’ compensation claims teams to rapidly get injured workers back on track with easy-to-use artificial intelligence (AI)-based products. Its CLARA providers search engine is an award-winning provider scoring engine that helps connect injured workers to the right providers rapidly, while CLARA claims is an early warning system that helps the frontline claims teams manage claims better, reduce escalations and understand the drivers of complexity. Its customers include a wide range of workers’ compensation claims teams from the top 25 insurance carriers to small, self-insured organizations. CLARA providers and CLARA claims are trademarks of CLARA analytics. All other brand names and product names are trademarks or registered trademarks of their respective companies."
6125,Intelligrated,"Intelligrated® is a leading North American-based, single-source provider of intelligent automated material handling solutions that drive distribution and fulfillment productivity for retailers, manufacturers and logistics providers around the world. Through a broad portfolio of automation equipment, software, service and support, Intelligrated solutions optimize processes, increase efficiency and give businesses a competitive edge.  Intelligrated designs, manufactures, integrates and installs complete material handling automation solutions including conveyor systems, sortation systems, palletizers, robotics, automated storage and retrieval systems, and order picking technologies – all managed by advanced machine controls and software. Solutions include industry-leading Intelligrated-manufactured Alvey®, RTS™ and IntelliSort® brand equipment and warehouse management (WMS), warehouse control (WCS) and labor management software.   Every project is backed by Intelligrated’s 24X7 multilingual technical support and access to lifecycle service through a network of national, regional and local service centers. From concept to integration to lifecycle support, Intelligrated automation delivers distribution and fulfillment success."
5796,Avuba,"Avuba brings a modern mobile-first bank account and payment products to market. They believe that today’s bank accounts are outdated and that the world deserves a new kind of bank account: Easy to setup and simple to use everyday and everywhere, intelligent and supportive towards its owner and secure enough to power the next generation of online payments."
7354,Volders,"Volders is an innovative service that helps users monitoring their personal contracts, such as mobile phone, electricity or gym, from everywhere at any time. Before your contracts are automatically renewed, users are given the option to terminate, prolong or switch contracts via a simple and straightforward process. Users can easily select their vendors from over 20,000 vendors from Germany, Austria and Switzerland, activate reminders via push, e-mail or text message and dispatch terminations or contractual amendments via fax, mail or certified mail within minutes."
6261,Stashbee,"Stashbee is an online platform that helps people looking for extra space by connecting them with trusted local people who have it to spare. It aims to reinvent the way they store stuff for the sharing economy generation. Stashbee offers its guests with secure, vetted, local spaces at affordable prices and empowers its hosts with an easy way to earn additional income. The platform automates the end-to-end booking process, seamlessly processes payments, and offers a powerful and easy-to-use dashboard for guests and hosts to interact and manage bookings. Stashbee makes the process safe and secure by running ID checks. It also provides insurance, which is powered by Guardhog and underwritten by Hiscox and is specifically designed for peer-to-peer storage, to cover people's stored items."
5490,Andrew Alliance,"Andrew Alliance S.A. is an independent Swiss company, privately financed, based in the canton of Geneva. The company has been created in March 2011 by a founding team that counts more than 100 years experience in the sector of instrumentation for the Life Sciences. The development of the underlying technology had started in 2010, with the purpose of commercializing easy to use robots to the benefit of the Life Science community. By integrating state-of-art robotics, innovative hardware solutions, camera-based vision and software algorithms, Andrew Alliance intends to provide a new generation of tools to biologists and technicians that – today – have no alternative to manual liquid handling operations.  The Andrew Alliance products,  Andrew ™ and Andrew Assistant ™,  incorporate various technologies under the hood that make it possible to change the user experience without changing the process. Andrew Instruments are assembled and tested in Switzerland, where the service and support organization is based. The Andrew Alliance incorporation has been sponsored by VentureKick, critical R&D developments are financed through the EUREKA EUROSTARS programme, and the company has been awarded the CTI-startup label from the Swiss federation."
5433,Prologis,"Prologis Ventures is an owner, operator, and developer of industrial real estate. Prologis Ventures leases modern distribution facilities to more than 5,200 customers, including manufacturers, retailers, transportation companies, third-party logistics providers and other enterprises with large-scale distribution needs."
5316,Skandal Technologies,"We pioneer the creation and management of dynamic and adaptive digital-physical spaces influencing human behaviour & increasing asset value with our comprehensive POET control software for real-time environments, integrating data & sensors, light & media to drive human experience. Ours is a new niche of the smart buildings market which is growing at 33.7% CAGR. Its where IoT meets the experience economy disrupting several market segments led by real-estate looking to increase asset value. We have proven market fit, 20y of experience and a killer product!"
5133,husleie.no,"With Husleie.no's platform for tenancy administration landlords, private as well as professionals, can manage the whole life cycle of their tenancies in one place. Post ads to classified sites, credit check prospects, create lease agreements and sign digitally, set up safety deposit accounts, collect rent automatically, run reports, transfer data to ERP-system and much more."
5051,Invert Robotics,"Invert Robotics develops robotic NDT inspection technologies for the maintenance of industrial equipment in the food and beverage, pharmaceutical, and oil and gas industries.  Invert Robotics highly skilled team of engineers have developed a world leading modular inspection platform suitable for use across a range of industries and applications."
7134,Fosbury,"Fosbury creates mobile promotions that help drive repeat business using mobile wallets. Building campaigns like coupons, loyalty card, and gift cards on Apple Passbook and Google Wallet, Fosbury can reach a majority of mobile devices to grow your business. From push messages, to geo-location, retargeting and campaign analytics, Fosbury is the smarter way to engage your customer.  Founded in December 2012, Fosbury is a privately held company based in The Netherlands."
5861,Inzmo,"INZMO is an advanced insurance platform creating value and enhancing the experience of insuring for all parties involved in all key stages.  They help insurers to become digital; corporates to increase their value proposition with insurance; and customers to enjoy instant experience in managing their insurance.  INZMO is offering a fully-digitalised insurance platform covering all the key stages. The aim of the multi-award-winning start-up is to create efficiency on costs, administration, claims-processing and underwriting for insurers and a pleasant experience for the consumers.  INZMO’s solutions have acquired the recognition and investments from several insurers in Europe (incl. investment from Helvetia Venture Fund) and in 2016, the company was also recognized as the best fintech company in the StartUp Europe Awards by European Commission."
5354,Mr Beam Lasers,"Industrial laser cutters are digital tools for cutting and engraving a variety of materials based on a digital design file. Mr Beam Lasers offers a desktop laser cutter with an integrated connected ecosystem. Our target group are small businesses, professional service providers, educational institutions and private customers, who enjoy creative and artistic crafting. Mr Beam reduces the entry barrier for digital, automated labeling, personalization and prototyping to an absolute minimum. Due to child’s play handling, integrated online designs, material shops and service hubs,  the mass market gets the opportunity to use this technology which originally was only possible for the industry."
6517,Skeleton Tech,"Skeleton Technologies is the global leader in graphene-based ultracapacitors and energy-storage systems. They deliver high power, high energy, reliable, and long-life storage solutions across industry. Through the use of patented nanoporous carbide-derived carbon, or ‘curved graphene’, they have achieved global breakthroughs in ultracapacitor performance. Skeleton Technologies' ultracapacitors deliver twice the energy density and 4 times the power density offered by other manufacturers. Their current customer base includes global engineering companies, the European Space Agency and several Tier 1 automotive manufacturers."
5992,Viviota,"Viviota software provides unprecedented performance improvements in engineering data management and automated analysis — reducing costs and improving time-to-market for new vehicles, tools and devices. Viviota’s powerful software dramatically simplifies data management complexity and fully integrates into existing design, prototyping, and test environments—releasing the full potential of sensor data—and accelerating time-to-insight and innovation. Located in Austin, Texas, Viviota is a member of the HPE Partner Network, National Instruments Partner Alliance, and a graduate of the Capital Factory Accelerator Program. www.viviota.com"
5177,UbiQD,"UbiQD is a cleantech materials company that manufactures low-hazard quantum dots (QDs) and nanocomposites. The company produces low-toxicity quantum dots (QDs) so inexpensively that they will become ubiquitous through various target applications including safety, design, solar energy, lighting, security, and personal care. It also provides the perfect conditions for reproducible nanomaterial production while the close proximity to Los Alamos and Sandia National Laboratory allows for beneficial collaborations with leading scientists in the area.  UbiQD was founded in 2014 and is headquartered in Los Alamos, New Mexico, USA."
5975,Cosibon,"Cosibon provides trading companies and product manufacturers with necessary customer information to help them generate sales pitches and marketing campaigns. Its customer loyalty system enables connections and collaboration between trading companies, product manufacturers, and consumers. Cosibon was founded in March 2012 as a spin-off of the University of St. Gallen."
5683,Tyrata,"Tyrata is a sensor development and data management company offering proprietary wireless sensors and systems that monitor and report on vehicular tire tread wear in real time. The company's patented IntelliTread™ technology monitors, tracks and predicts tire tread wear over the life of any tire. Tyrata serves consumers, fleet management companies, and high-performance specialists who depend on the integrity of tires for safety, efficiency and profitability."
7161,Bharati Robotic Systems India,"Bharati Robotic Systems is developing Robotic Solutions for Service, Defense, Industrial, Agricultural and many other sectors. We believe adoption of robotics will not only increase efficiency across processes in industries but will be restructuring the markets and sectors, and will eventually make the economy more robust creating more quality and well-paying jobs."
6755,GuruCul,"Gurucul is transforming the enterprise security with user behavior based machine learning and predictive analytics. Using identity to monitor for threats, Gurucul provides Actionable Risk Intelligence™ to protect against targeted and under-the-radar attacks. Gurucul is able to proactively detect, prevent, and deter advanced insider threats, fraud and external threats to system accounts and devices using self-learning, behavioral anomaly detection algorithms. Gurucul is backed by an advisory board comprised of Fortune 500 CISOs, and world renowned-experts in government intelligence and cyber security. The company was founded by seasoned entrepreneurs with a proven track record of introducing industry changing enterprise security solutions. Our mission is to help organizations protect their intellectual property, regulated information, and brand reputation from insider threats and sophisticated external intrusions."
6243,Safello,"Safello operates a bitcoin exchange and related services in the European market. It partners with various payment providers such as Bankgirot. The company receives payments through SEPA, Bankgiro, Handelsbanken Direkt, International Bank Transfer, Swish, and many other payment methods. Founded in 2013, Safello is a government registered AB company based in Stockholm, Sweden, and it complies with anti-money laundering laws."
5915,Zoopla Property Group Plc (ZPG),"Zoopla Property Group Plc (LSE:ZPLA) (ZPG) owns and operates some of the UK’s most trusted and effective home-related digital platforms including Zoopla, uSwitch, PrimeLocation and Property Software Group. Our mission is to provide the most useful resources for consumers when finding, moving or managing their home and be the most effective partner for related businesses. We help consumers understand the property and home services comparison markets and make smarter decisions, whilst helping professionals to win more business and operate more effectively. The Group benefits from its multi-brand, multi-channel approach and each of our brands has a distinct market position with an unrivalled proposition. Our websites and mobile apps attract over 50 million visits per month."
5734,Gravie,"Gravie is a health insurance marketplace designed to help consumers choose and buy insurance, pay for it, and manage all health care expenses in one place.   With Gravie, consumers don’t have to track down price comparisons, spend hours trying to differentiate between a copay and a co-insurance, determine if they qualify for tax credits from the government, or worry if they’ll get penalized under the new regulations. Gravie takes care of all of this so that no one becomes overwhelmed trying to figure it out alone. By using smart technology and by building good partnerships – with insurance companies, state health care exchanges, banks and outsourcers — Gravie make sense of something that has historically been way too complicated.  Gravie‘s founders have started and led some of the most innovative, industry-changing healthcare companies in the last decade."
7361,GLP,"GLP is a leading global investment manager specializing in logistics and related technology investments, with US$64 billion of assets under management in real estate and private equity funds around the world. The Company’s real estate fund platform is one of the largest in the world, spanning 73 million square meters (785 million square feet). In 2019, GLP was recognised by Private Equity Real Estate (PERE) as Global Firm of the Year and Logistics Investor of the Year."
5580,Lendio,"Lendio is a free online service that helps business owners find the right small business loans within minutes. With a network of over 75 lenders offering multiple loan products, Lendio’s marketplace is the center of small business lending. Bringing all options together in one place, from short-term specialty financing to long-term, low-interest traditional loans, our technology makes small business lending simple and decreases the amount of time and effort it takes to secure funding. More information about Lendio is available at www.lendio.com. Information about Lendio franchising opportunities can be found at www.lendiofranchise.com."
6662,Resooma,"Resooma is a marketplace that they have built to make it easier for students and graduates to find their future homes, and live together in shared accommodation.  They aim to irradiate the viewing, offering a leading customer journey, where their users can instantly book directly from their website, adding in utility bundles or insurance options."
6076,Obillex,"Obillex is a software company and our solution uses the creditworthiness of the public sector and large corporations to attract capital market investors to fund payments to suppliers of all sizes, and provides a very efficient electronic system to eliminate the inefficiency and expense of older solutions. In doing so, Obillex’ easy-to- use  solution provides suppliers with access to working capital funding at rates typically much lower than other forms of finance available."
6370,Notion Systems,"Notion Systems focuses on development, manufacturing and selling inkjet printers, laser treatment equipment, machinery for automation and positioning and special purpose machines. Their inkjet printers are designed for high precision jetting of technical inks. Their laser-based systems provide solutions for ablation, structuring, drilling and cutting. For your automation tasks they provide you with high precision custpom-made solutions. This also includes positioning systems with integrated image processing and alignment."
6626,GLARTEK,"Glartek is a technology-enabled services company focused on Industrial Internet of Things and Augmented reality solutions.  With their experience in development solution for industry and their knowledge in field management, they are able to provide the best expertise in cloud analytics and augmented reality tools for the industry."
7188,RYSTA,"RYSTA provides Transparency-as-a-Service through indoor multisensors that measure room climate parameters. This information is delivered through different FrontEnds for remote access to one or many stakeholders (owners, users or managers) for data-driven decisions, for transparency and/or for evidence purposes, enhancing a prescience approach (“know” things before they happen), optimize processes and reduce waste."
5478,SAFI-Tech,"SAFI-Tech is a startup company with a patent-pending technology that uses supercooled liquid metal particles to solder electronic components without heat. The liquid metal powder of these particles is their patented Liquital® 62 product the company is commercializing. SAFI-Tech's supercooled metal inks enable flexible electronics manufacturers to form interconnects or conductive traces without thermal damage. The technology consists of water-balloon-like microparticles of liquid metal solders in a metastable supercooled state. These particles can be mechanically broken or chemically triggered to release the liquid metal, which then rapidly solidifies. SAFI-Tech's vision is to provide supercooled metal technology to electronics manufacturers to solve issues caused by high temperature processes . SAFI-Tech was award the Technical Development Materials Award at the 2016 IDTechEx Show."
6061,Lidya,"Lidya is a financial services platform to improve access to credit and finance across frontier and emerging markets starting with Nigeria. We use mobile-first technology with a strong customer experience and proprietary credit scoring algorithms to help small & medium businesses open an account online in 15 minutes, manage funds, and access credit needed to grow their businesses and plan their futures. In addition, we have created dashboards and tools to help businesses manage their receivables and cashflow to build credit scores that unlock higher credit limits and affordable rates. Welcome to Lidya. Welcome to the future."
5410,Zolitron,Zolitron Technology is a leading cognitive sensor technology company based in the wundervoll Ruhr Valley. They develop holistic IoT and industry 4.0 solutions based on their unique Micro-Energy-Harvesting sensor technology and their cognitive Z-Cloud Analytics platform.They collect and analyse the data you need to establish innovative business or service models. Enabling IoT business models and helping their clients to manage the digital transformation successfully by using cognitive sensor technology is their mission.
5075,Terran Orbital,"Terran Orbital are the leading innovators and providers of picosatellites, cubesats, and nanosatellites. They provide cost-effective end-to-end new space aerospace solutions for enterprises, universities, and government agencies. Their business is comprised of three operating groups that create their various lines of business.  Research, Development, and Manufacturing (RDM) – They have over ten years’ experience and some of the best minds in the nanosatellite industry. They provide R&D consulting services and manufacturing for many government agencies, such as NASA, DARPA, JPL and military organizations such as the DOD, NRL, and NRO.  Launch Services – They bridge Earth to Space for those seeking to launch pico and nanosatellites.  Data Network & Subscriber Services – They are building a global constellation of best-in-class nanosatellites that will form an unprecedented data infrastructure in space. They expect their network will match or exceed the bandwidth carrying capacity of existing full-sized data satellites at half the cost to subscribers. They will add functionality, capacity, and software applications to their infrastructure on a continuous basis, leveraging it as a foundation for scalable growth in both their company and the space industry as a whole."
5680,Buguroo,"buguroo was founded in Madrid in 2015 to develop cybersecurity and disruptive anti-fraud solutions, always keeping abreast of the latest market trends. Today, buguroo is the mastermind behind the most comprehensive solution for online fraud prevention known as bugFraud. Thanks to this product, banks across the globe protect their customers in real-time from all the online fraud use cases."
5643,DreamQuark,"DreamQuark develops innovative data analysis technologies around deep representation learning to help insurance, financial services, and healthcare professionals take better advantage of the data they have stored. DreamQuark puts its intelligence into developing algorithms, to detect, very efficiently, rare, and otherwise invisible phenomena in a vast variety of data types like images, texts, audio files, and more. DreamQuark facilitates access to this expertise of large datasets analysis by offering a transparent solution, with results accessible to all types of business users."
6686,Leapfunder,"Leapfunder aims to help startups to find early stage financing. Our main product is the Leapfunder convertible note, a standard approach through which early stage companies can be financed. Via Leapfunder anyone can become an Angel investor. A meaningful investment can start from EUR 1,000 or even smaller.   Leapfunder is a Dutch company, based in Amsterdam. The founders jointly have decades of experience with early stage investing. Leapfunder does not give investment advice."
6257,NVIGEN,"NVIGEN, Inc. is a nanobiotechnology company revolutionizing the field of multifunctional nanoparticles for biomedical applications. Their pipeline of visionary solutions stems from our proprietary nanochemistry technology. NVIGEN was founded in the heart of Silicon Valley, from technologies that culminated from years of rigorous research at the University of California, Berkeley and Stanford University.   NVIGEN, Inc. develops nanoparticle research reagents and devices for biomedical research applications.NVIGEN was incorporated in 2011."
7104,Klara,"Klara is a medical communication platform that improves collaboration, profitability, and patient outcomes in the healthcare industry. Klara was founded in 2013 with the mission to change the broken healthcare experience by directly connecting doctors and patients through technology.  Klara’s secure and HIPAA-compliant medical messaging platform allows practices to centralize all their medical communication in one simple and secure app.  Doctors and their teams can collaboratively treat and communicate with their patients, adding external providers and other medical partners (such as pharmacies, labs and insurance companies) to the conversation to streamline patient care."
6328,BreezoMeter,"BreezoMeter provides a real time air quality and health recommendation application for consumers and businesses in the United States and Israel. It offers BreezoMeter that maps air quality in real time and provides street resolution air quality data together with personalized tailor made health solutions for kids, health sensitive persons, athletes, adults, and business organizations.  Ran Korber and Ziv Lautman founded BreezoMeter on February 16, 2014. Its headquarters is in Haifa in Israel with an additional office in the United States."
6621,Growth Street,"Growth Street offers UK businesses a faster alternative to bank overdrafts.  They see that many growing businesses need flexibility to manage their cashflow. Whether it’s managing the seasonal cycle of business or balancing invoice payments against outgoings, managing cashflow can take a lot of time, focus and energy. Often balancing the books means delaying payments, leaning on suppliers or juggling costs, which can suck up your time, put pressure on your supplier relationships and generally make businesses less efficient."
5883,Satlantis,"SATLANTIS designs and manufactures high performance Earth observation payloads for small satellites. SATLANTIS is a company based in Spain and Florida (USA) that aims to connect the three vertices of the “triangle of knowledge” –universities, industries, and government agencies– to work together towards a common goal: to become a global leader in the use of constellation of microsatellites for scientific and commercial applications. SATLANTIS' premier product is iSIM, an “Integrated Standard Imager for Earth Observation Microsatellites”. An optical imaging product family for micro satellites (20-75 kg)  that will provide an unparalleled performance and and flexibility for a fraction of the cost of today's Earth Observation instruments. The company is also closing alliances with partners in the US and Europe to develop the infrastructure for manufacture, integration, launch, and operations of standardized microsatellites."
5721,Satispay,"Satispay is a smart payment platform that enables individuals to pay in affiliated stores (online and offline), exchange money with friends and set aside small amounts of money.  Businesses can accept payment from customers by integrating their in-store payment application to their smartphone, tablet, and PC systems. The company also offers e-commerce plugins and customized links for online stores to receive payments.  Satispay has also integrated with PagoPA for the payment of fines, taxes, stamps and health tickets, which can be made directly from the Services section within the app, where it is also already possible to top-up phone credit with Italy’s main operators."
6160,Legalist,"Legalist provides legal data analytics services designed to help small business to get access to the justice system. Its services help lawyers to track state trial cases, get e-mail alerts for cases and predict trial timelines before cases start, enabling plaintiffs and their attorneys to tackle legal situations and complications in a convenient and hassle-free manner."
6677,Bond Street,"Bond Street is a startup focused on transforming small business lending through technology, data and design.   Small business owners are the foundation for growth in our economy, and yet today’s banking system has left them behind.  We’re building a better future where access to financing is simple, transparent and fair."
7343,ZuzuChe,"ZuzuChe.com is an online taxi search website in China which was founded in Guangzhou in 2011.  Business users can use zuzuche.com to search car rental information for designated driving, car chartering, and wedding celebrations in more than 200 cities in China. It aims to provide favorable renting search and booking services for overseas regions, giving business users many different travel choices.  With convenient, humanized, and advanced search technology, zuzuche.com integrates information about car renting from the internet and provides users with real-time car renting price checks and comparisons."
6879,Empyrean Benefit Solutions,"Empyrean is an advanced HR services company dedicated to the administration of employee benefits for large and small corporations. Since the development of its exclusive Web portal providing the ultimate platform for flexibility, scalability and simplicity, they provide a fully custom .NET structure that reduces infrastructure while enhancing greater efficiency from a single database."
7231,RevoTree,"Revotree is a startup with the aim of agricultural sustainability and promotes technological development in primary sector thanks to its cost-effective and easy-to-use system, driven by an AI-equipped app, designed to manage and optimize orchards and vineyards irrigation. The product fits in with existing watering systems, offers greater efficiency in water consumption and helps farmers to make a better product. A modern and flexible approach thanks to: - a flexible and easy-to-install sensor network that provides a large amount of information - a data prediction software that integrates information from sensors and weather forecasts, increases the efficiency of the irrigation system, classifies land, profiles crops, and develops water trends. With Revotree app, your orchard is in your pocket!"
5741,Rightmove,"Rightmove plc is a United Kingdom-based company, which operates as a property portal. The Company's principal business is the operation of the rightmove.co.uk Website. The Company's Website and mobile platforms provide online property search. The Company's segments include Agency, New Homes and Other. The Agency segment provides resale and lettings property advertising services on www.rightmove.co.uk. The New Homes segment provides property advertising services to new home developers and housing associations on www.rightmove.co.uk. The Other segment consists of overseas and commercial property advertising services and non-property advertising services, which include its third-party and consumer services, as well as data and valuation services. The Company offers its services through estate agents, lettings agents, new homes developers and overseas homes agents offering properties outside the United Kingdom but interested in advertising to the United Kingdom-based home hunters."
6186,ABAKA Holdings,"ABAKA is world's first digital saving and retirement enterprise SaaS platform, powered by Artificial Intelligence. Our innovative technologies enable financial institutions to power digital saving and retirement solutions and deliver scalable and affordable advice on pensions, savings and investments to their retail customers. ABAKA’s library of modular applications helps our enterprise clients to power conversational AI, personalised and behavioural nudges, big data insights, financial dashboards and outstanding customer experiences. Today over 9 million people have access to the ABAKA technologies through our clients, and our technologies are licensed by Tier one international banks, pension providers and asset managers across multiple countries.   ABAKA’s enterprise solutions enable financial institutions to power: •"
5071,Blueprint Income,"Blueprint Income is creating the future pension – a simple, pre-determined income stream backed by insurance companies. The concept (known in the industry as an income annuity) has been around for a long time. Now, Blueprint Income is making it easy for anyone, regardless of employer, age, or wealth, to head into retirement with guaranteed, lifelong income."
6263,Legacy Republic,"Legacy Republic creates photo gifts and home décor, for you. Provide your photo collections (vintage and new), and we select the best moments to match with unique products. You buy what you love. We ‘do it for you’ by combining proprietary computer vision/AI models with expert designers. The company is serving the approximately 99.5% of consumers who don't create photo gifts or home décor to relive the trillion plus new photos taken yearly and the billions more vintage photos that sit in their closets. Legacy Republic's founding team spun off from YesVideo, Inc. (the world's leading memory transfer company) in 2017, where it had originated as a direct sales channel."
6308,Ondeso,"ondeso software developed specifically for the industrial IT Security. Companies with manufacturing or production can thus define their own processes for release and Security Management pre-roll and time independent in the maintenance window. Features like USB Lock, OS patch management, AV Definition Update, imaging or data lock for process networks are thus independent of manufacturers possible."
6045,TempoIQ,"TempoIQ is built by experts with years of experience launching, hosting, scaling, and innovating IoT applications. The unique IoT Accelerator process uses an Agile approach that cuts through IT complexity and focuses on results. Launch your IoT application in four weeks with service and support built-in."
6212,Rooomy,"roOomy’s patented technology is paving the way for Real Estate professionals, Home Furnishings retailers, and anyone interested in Interior Design to better visualize their space and products through our ability to convert simple 2D imagery into assets that can be leveraged across 3D, augmented and virtual reality platforms at a scale and efficiency unavailable until now.   Finding a new home is a big decision, and each day more prospective buyers and renters are using digital tools to help with their decision, thus making nimble visualization tools a fundamental part of the process. For home furnishings retailers with any online presence, giving customers and those interested in interior design the invaluable ability to “try before you buy” with the ease of shopping online has made roOomy’s services a critical part of each partners’ content and e-commerce strategy.   Every day, we strive to make our technology the next best thing to real life paired with turn-key, scalable, cost effective services. We’ve grown our modeling and rendering capacity capabilities in a way that allows businesses to easily transform not tens, but thousands of products and rooms, in addition to partnering with cutting edge AR technologies like Google Tango and soon Apple ARKit."
6341,30MHz,We developed ZENSIE. A sensory system that enables you to get a better insight into your surroundings. Use this to unlock hidden potentials in any  physical environment and realize higher profit margins or lower asset costs. Increase your productivity and learn how you can reduce overhead. To sum things up: sense more and be better.
5704,Planned Engineering Services,"Planned   Engineering    Services   (PES  Ltd)   provides   dynamic   building  services, specialising  in HVAC maintenance  and projects to customers within the M25, the South East, South West and Midland regions. We are a dedicated team of qualified engineering professionals who pride ourselves on delivering a personal service to each and every customer."
6944,Perosphere,"Perosphere also identifies market opportunities where application of drug delivery technology to an already marketed drug can create a new patent-protected medical use or enhance safety, efficacy or ease of use.  Perosphere recognizes the scientific and marketing opportunities afforded by its drug candidates and pursues clinical development using the U.S. FDA's 505(b)(2) regulatory pathway whenever possible. The 505(b)(2) pathway enables the expedited development of drug candidates that are based on drugs already demonstrated to be safe and effective. Perosphere's proprietary drug delivery technology is protected by over 30 issued and 10 pending patents."
5202,Phoenix,"PHOENIX disaster restoration offers full restoration services for buildings and their contents that have suffered water damage, fire and smoke damage, storm damage, oil spills, mould, criminal acts and other messes. We primarily offer drying, cleaning, decontamination and odor control services to commercial and residential property owners that are insured with all insurance companies. Whether damage is self-insured or covered by an insurance policy, the people at Phoenix know how to communicate with all parties involved to obtain a satisfying result.  PHOENIX janitorial services offer commercial cleaning, post-construction cleaning and cleaning of industrial structures. This division of the family owned business, operating since 1980, is operated by Les Entreprises Gérald Coté Ltée, and is on the lookout for excellent clients with long-term partnerships in mind. Since over 30 years, Phoenix has proudly serviced Canadian Tire stores and we are happy to count them as prestigious clients."
6333,CardioSecur,"Personal MedSystems creates and sells products and services for mobile health and in particular Instant Cardiac Monitoring unparalleled in their innovation, ease-of-use and sophistication of design. Personal MedSystems specializes in high level 12-lead ECG technology generated with reduced electrode systems. Their aim is to develop professional ECG systems that are implemented in personalized applications and used by private individuals. This requires creating exceptional ease of use."
7328,Personalis,"Personalis combines expertise both in the technology of sequencing and in interpretation, with an extensive history of peer reviewed publication and commercial success. Broad adoption of medical genome interpretation will require accuracy befitting regulatory approval, both in variant detection and interpretation."
5252,Phi Media,"Phi Media is a full service marketing and consulting agency, with deep roots in the design and technical/development field. We started out as a simple web development agency, and has since grown into a full service company offering many services including consulting, branding, print, motion, interactive design and development, with an experienced team offering high quality, old fashioned attention to detail turnkey solutions."
6283,Pharrowtech,"Pharrowtech designs next-generation solutions for fixed-wireless access, wireless VR/AR and ultra-high capacity wireless links. It builds on more than 12 years of top-notch R&D performed at imec, the Belgian R&D powerhouse. Leveraging deep technical expertise in algorithm, chip and antenna design for millimeter-wave systems, it creates products with best-in-class performance, power and cost features."
6304,PEX Card,"PEX Card is a corporate prepaid card solution small and medium sized companies use to control employee spending.  PEX Card is a next generation Visa prepaid corporate card service SMBs use to control employee expense spending.  We link robust controls via web and mobile apps to Visa prepaid cards so companies can directly manage each employee’s card balance and where they can spend in real time and while on the go.    Managers discuss purchases with staff ahead of card funding to limit over-spending and can then top-up the employee’s card within seconds.  If they want to put additional limits on where cards can be used, each employee profile can be set individually – i.e. YES for gas, NO for restaurants.  Signing up for PEX Card simply requires business validation.  No credit checks are required (we’re not lending any money).  Visit our website to learn more."
7046,OffGridBox,"OffGridBox is a modular and compact unit that provides renewable energy and clean water in remote areas and developing countries.  Their OffGridBox™, an all-in-one system, fits entirely inside a 6x6x6 feet shipping container and is equipped with all the hardware needed to produce electricity and clean water. This innovative technology is a solution for more than 2 billion people worldwide that need energy and clean water on a daily basis. One unit potentially managed by a local women co-op in a Rwandese village can impact up to 300 families (circa 1500 people) providing Tier 1 electricity and sterilized water. They deployed 38 units in 9 Countries (Italy, South Africa, Rwanda, Nigeria, Philippines, Madagascar, US and Colombia) for different segments: humanitarian, household retail, service to industry. These units have operated more than 400,000 working hours."
6906,PetMedix,"PetMedix is a development stage veterinary biopharmaceutical company based in Cambridge, UK. they are using the highest quality science to make the therapies their pets need and deserve, keeping them healthier, happier, and for longer. Building on more than thirty years of world-leading innovation and human drug development, they are applying the cutting edge of science to bring breakthroughs for the animals they love and care for."
6095,Offsite Brasil,"Founded in 2015 in the state of Paraná, Offsite Brasil begins its operations in the construction market with the introduction of a pioneering solution of completely offsite restrooms. The set of technologies employed was carefully researched and rehearsed with the intention of composing a product / service adequate to Brazilian standards and customs, adding many of the concepts of ''Offsite Construction'', as is known internationally the off-site industrial construction. The founders of the company and their collaborators nourish the belief that innovating is an essential way to transform the sector positively. In this sense, construction outside the construction site presents itself as an ideal opportunity to create more sustainable conditions, be it social, environmental or economic."
5959,Peak Scaffolding Solutions,"Peak Scaffolding Solutions is a Sydney-based company providing quality access solutions to all Industries within the greater Sydney area, the Central Coast and the South Coast of NSW. Our team ranges from Engineering Graduates to National Sales Managers to Qualified Scaffolders with over 20 years experience in the industry. Aluminium & steel scaffolding hire, scaffolding sales & scaffolding labour hire in Sydney."
6961,Pegaxis,Pegaxis is a property management platform that integrates an online B2B marketplace that connects property managers to contractors and services providers with online tools which help property managers to automate their administrative paperwork and keep track of their procurement activities. It transforms property management industry by taking its traditionally manual processes and replicating them on the cloud-based marketplace.
6726,PeerPong,"PeerPong is the world's largest index of expertise. The free service makes it fun and easy to find the right person to answer any question. PeerPong's PeerRank is constantly improving and growing, indexing people based on their publicly demonstrated interest.   Learn more about PeerPong and its approach to providing expert answers on the PeerPong blog at http://blog.peerpong.com/.  Sign up at peerpong.com."
6766,Power Systems Project & Consultancy Services,"Power Systems Project & Consultancy Services is an electrical engineering consultancy formed in March 2002 by a number of experienced engineers who had previously worked within electrical utilities or major engineering consultancies in the power engineering sector. With its specialist power system analysis and electrical utility background, PCS can add value to a project by combining a sound base of traditional engineering skills with a strong understanding of the competitive and economic pressures existing in today’s environment. We offer a full range of consultancy and project management services from scheme feasibility, analysis and simulation, through to project implementation."
